Cpd,VE3sign_X,N-067,CATS2D_08_DP,B10[C-N],B10[N-F],F10[N-O],s2_phRelSize_2,Active,Pred,stdVE3sign_X,stdN-067,stdCATS2D_08_DP,stdB10[C-N],stdB10[N-F],stdF10[N-O],stds2_phRelSize_2,Outlier_info(standardization_approach),snew
Cpd014,-0.267,0,0,0,0,0,0.0,1.307196923,1.3264969603309587,0.6556662811045733,0.3744133363754749,0.410157046087936,0.7570332858269723,0.1890123687790373,0.4555698321953759,0.818056600584228,In,NA
Cpd052,0.0,0,0,0,0,0,1.0,1.341775832,1.388691709569934,0.7293535710114507,0.3744133363754749,0.410157046087936,0.7570332858269723,0.1890123687790373,0.4555698321953759,2.397308572574095,In,NA
Cpd023,-2.78,0,2,1,0,1,0.503,1.856366913,1.6312187662286972,0.03787738756952104,0.3744133363754749,4.265633244477182,1.2977713733767886,0.1890123687790373,0.5431794404956809,0.7992720815144085,In,2.952207344320363
Cpd050,0.0,0,0,0,0,0,0.0,1.01845555,1.328948443093993,0.7293535710114507,0.3744133363754749,0.410157046087936,0.7570332858269723,0.1890123687790373,0.4555698321953759,0.818056600584228,In,NA
Cpd038,-1.21,0,1,0,0,0,0.667,1.376378161,1.417847947565697,0.39541491637728676,0.3744133363754749,1.9277380991946231,0.7570332858269723,0.1890123687790373,0.4555698321953759,1.3265919699123736,In,NA
Cpd030,-4.49,0,0,0,0,0,0.491,1.273941908,1.3170570775478212,0.5098072218045794,0.3744133363754749,0.410157046087936,0.7570332858269723,0.1890123687790373,0.4555698321953759,0.7606876994365086,In,NA
Cpd078,0.0,0,0,1,0,3,0.485,1.828206852,1.7539223007250413,0.7293535710114507,0.3744133363754749,0.410157046087936,1.2977713733767886,0.1890123687790373,2.5406779858777946,0.7413955083975586,In,NA
Cpd067,-1.51,0,0,0,0,0,0.0,1.284895952,1.3150842521869448,0.3126202086167502,0.3744133363754749,0.410157046087936,0.7570332858269723,0.1890123687790373,0.4555698321953759,0.818056600584228,In,NA
Cpd075,-0.673,0,0,0,0,0,0.0,1.2594154,1.3227692374778053,0.5436174432686471,0.3744133363754749,0.410157046087936,0.7570332858269723,0.1890123687790373,0.4555698321953759,0.818056600584228,In,NA
Cpd042,-2.6,0,0,1,0,0,0.0,1.372809931,1.3732121475808574,0.011799437086800795,0.3744133363754749,0.410157046087936,1.2977713733767886,0.1890123687790373,0.4555698321953759,0.818056600584228,In,NA
Cpd072,-0.913,0,0,0,0,0,0.0,1.327298062,1.3205656574660891,0.4773816770602179,0.3744133363754749,0.410157046087936,0.7570332858269723,0.1890123687790373,0.4555698321953759,0.818056600584228,In,NA
Cpd040,-2.18,1,0,0,0,0,0.0,1.237710507,1.2522680993274578,0.12771202795155193,1.5657285580191171,0.410157046087936,0.7570332858269723,0.1890123687790373,0.4555698321953759,0.818056600584228,In,NA
Cpd079,-1.82,0,0,1,0,1,0.0,1.385201306,1.4896612999888552,0.22706567726419577,0.3744133363754749,0.410157046087936,1.2977713733767886,0.1890123687790373,0.5431794404956809,0.818056600584228,In,NA
Cpd055,-1.32,0,0,0,0,0,0.708,1.345910511,1.3591269856945196,0.36505685686509,0.3744133363754749,0.410157046087936,0.7570332858269723,0.1890123687790373,0.4555698321953759,1.4584219420118645,In,NA
